id,name,price,image_url,created_at,updated_at,oyatsu_image
1,うまい棒とんかつソース味,12,http://www.yaokin.com/dcms_media/image/27001_01.png,2022-08-13 14:25:00.408258,2022-08-13 14:25:00.408258,
2,うまい棒サラミ味,12,http://www.yaokin.com/dcms_media/image/27002_01.png,2022-08-13 14:25:00.446635,2022-08-13 14:25:00.446635,
3,うまい棒チーズ味,12,http://www.yaokin.com/dcms_media/image/27003_01.png,2022-08-13 14:25:00.473097,2022-08-13 14:25:00.473097,
4,うまい棒テリヤキバーガー味,12,http://www.yaokin.com/dcms_media/image/27004_01.png,2022-08-13 14:25:00.51225,2022-08-13 14:25:00.51225,
5,うまい棒コーンポタージュ味,12,http://www.yaokin.com/dcms_media/image/27005_01.png,2022-08-13 14:25:00.597498,2022-08-13 14:25:00.597498,
6,うまい棒やさいサラダ味,12,http://www.yaokin.com/dcms_media/image/27006_01.png,2022-08-13 14:25:00.65363,2022-08-13 14:25:00.65363,
7,うまい棒めんたい味,12,http://www.yaokin.com/dcms_media/image/27007_01.png,2022-08-13 14:25:00.710536,2022-08-13 14:25:00.710536,
8,うまい棒たこ焼味,12,http://www.yaokin.com/dcms_media/image/27012_01.png,2022-08-13 14:25:00.843457,2022-08-13 14:25:00.843457,
9,うまい棒エビマヨネーズ味,12,http://www.yaokin.com/dcms_media/image/27017_01.png,2022-08-13 14:25:00.866894,2022-08-13 14:25:00.866894,
10,うまい棒牛タン塩味,12,http://www.yaokin.com/dcms_media/image/27019_01.png,2022-08-13 14:25:00.89053,2022-08-13 14:25:00.89053,
11,うまい棒納豆味,12,http://www.yaokin.com/dcms_media/image/27030_01.png,2022-08-13 14:25:00.921363,2022-08-13 14:25:00.921363,
12,うまい棒シュガーラスク味,12,http://www.yaokin.com/dcms_media/image/27031_01.png,2022-08-13 14:25:00.993635,2022-08-13 14:25:00.993635,
13,うまい棒やきとり味,12,http://www.yaokin.com/dcms_media/image/27032_01.png,2022-08-13 14:25:01.021409,2022-08-13 14:25:01.021409,
14,うまい棒のり塩味,12,http://www.yaokin.com/dcms_media/image/27035_01.png,2022-08-13 14:25:01.046491,2022-08-13 14:25:01.046491,
15,うまい棒チョコレート,12,http://www.yaokin.com/dcms_media/image/27408_01.png,2022-08-13 14:25:01.141682,2022-08-13 14:25:01.141682,
16,チョコ太郎,20,http://www.yaokin.com/dcms_media/image/02481_01.png,2022-08-13 14:25:01.166236,2022-08-13 14:25:01.166236,
17,うまいしっとりチョコ,50,http://www.yaokin.com/dcms_media/image/03427_01.png,2022-08-13 14:25:01.192074,2022-08-13 14:25:01.192074,
